[14, 18, 19, 18, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 26, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 26, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 26, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 18, 19, 23, 27, 31, 30, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 18, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 22, 26, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 26, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 19, 23, 27, 31, 30, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 26, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 26, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 18, 19, 23, 22, 23, 22, 26, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
